sample_id,hp_folder,image_number,left_image,right_image,head_rot_x,head_rot_y,head_rot_z,head_pos_x,head_pos_y,head_pos_z,look_at_x,look_at_y,look_at_z,left_pupil_x,left_pupil_y,right_pupil_x,right_pupil_y,left_iris_x,left_iris_y,right_iris_x,right_iris_y,left_crop_xmin,left_crop_ymin,left_crop_xmax,left_crop_ymax,right_crop_xmin,right_crop_ymin,right_crop_xmax,right_crop_ymax,gaze_world_x,gaze_world_y,gaze_world_z,gaze_world_yaw,gaze_world_pitch,target_horizontal,target_vertical,target_direction,head_yaw,head_pitch,head_roll,relative_yaw,relative_pitch
009_01,HP_009,1,009_01.png,009_01.png,3.7403,9.8076,-2.1636,-7.8817,6.8554,39.754,11.0,-11.0,0.0,1702.5199,1322.54138,1072.10022,1297.54333,1694.11133,1327.27856,1068.856,1303.25049,1543,1274,1788,1422,902,1254,1164,1403,0.3975566617206071,-0.3759477810624111,-0.8370256666529504,25.406012975674507,-22.082903607941155,RIGHT,DOWN,DOWN_RIGHT,9.8076,3.7403,-2.1636,14.288617917582494,-19.24306397889068
009_02,HP_009,2,009_02.png,009_02.png,3.7403,9.8076,-2.1636,-7.8817,6.8554,39.754,0.0,-11.0,0.0,1667.26135,1318.78125,1035.89148,1293.35278,1664.564,1324.1488,1038.54358,1299.75818,1543,1273,1788,1422,902,1251,1161,1403,0.1779696727270785,-0.4031769408136668,-0.8976497925057131,11.214140020450891,-23.77693521845078,CENTER,DOWN,DOWN_CENTER,9.8076,3.7403,-2.1636,0.324494719982798,-20.133385715445414
009_03,HP_009,3,009_03.png,009_03.png,3.7403,9.8076,-2.1636,-7.8817,6.8554,39.754,-11.0,-11.0,0.0,1628.22571,1318.767,994.992249,1292.7085,1631.88928,1324.14111,1004.31152,1299.21729,1543,1273,1788,1422,902,1249,1161,1403,-0.0713713766694676,-0.4086728278177253,-0.9098860623153696,-4.485091917564064,-24.121491149104056,LEFT,DOWN,DOWN_LEFT,9.8076,3.7403,-2.1636,-14.941806909251223,-19.84841443170241
009_04,HP_009,4,009_04.png,009_04.png,3.7403,9.8076,-2.1636,-7.8817,6.8554,39.754,-11.0,-5.5,0.0,1626.17651,1337.18091,992.436462,1311.89661,1630.18018,1339.55713,1002.19092,1315.28357,1543,1280,1788,1424,902,1255,1160,1405,-0.0746962975143109,-0.2959633884835704,-0.95227419150945,-4.485091917564064,-17.21531534783739,LEFT,DOWN,DOWN_LEFT,9.8076,3.7403,-2.1636,-14.705155665214058,-12.945965452811956
009_05,HP_009,5,009_05.png,009_05.png,3.7403,9.8076,-2.1636,-7.8817,6.8554,39.754,0.0,-5.5,0.0,1667.30811,1337.16382,1035.87,1312.34692,1664.59875,1339.54114,1038.53027,1315.66089,1543,1280,1788,1424,902,1258,1160,1405,0.1860238407891038,-0.2916120840029046,-0.93827369307764,11.214140020450891,-16.954493813757246,CENTER,DOWN,DOWN_CENTER,9.8076,3.7403,-2.1636,0.7000859462491514,-13.320418871153295
009_06,HP_009,6,009_06.png,009_06.png,3.7403,9.8076,-2.1636,-7.8817,6.8554,39.754,11.0,-5.5,0.0,1704.175,1339.32715,1073.70776,1314.82617,1695.488,1341.343,1070.19751,1317.726,1543,1282,1788,1424,902,1259,1164,1405,0.4130609957019667,-0.270289954098205,-0.8696688763795623,25.406012975674507,-15.68152153249812,RIGHT,DOWN,DOWN_RIGHT,9.8076,3.7403,-2.1636,14.735036667520864,-12.856055793773876
009_07,HP_009,7,009_07.png,009_07.png,3.7403,9.8076,-2.1636,-7.8817,6.8554,39.754,11.0,0.0,0.0,1705.04114,1357.7207,1074.58289,1333.731,1696.209,1356.748,1070.92773,1333.55176,1542,1294,1788,1428,902,1271,1163,1409,0.4239178303977588,-0.1539123222225115,-0.8925271257160372,25.406012975674507,-8.853719965516289,RIGHT,CENTER,CENTER_RIGHT,9.8076,3.7403,-2.1636,15.186972069918728,-6.042804907107265
009_08,HP_009,8,009_08.png,009_08.png,3.7403,9.8076,-2.1636,-7.8817,6.8554,39.754,0.0,0.0,0.0,1667.34644,1357.71057,1035.858,1333.68188,1664.62854,1356.73511,1038.523,1333.51025,1542,1294,1788,1430,902,1271,1159,1409,0.1917524983402322,-0.1667838254591812,-0.9671681006657946,11.214140020450891,-9.600876220008686,CENTER,CENTER,CENTER_CENTER,9.8076,3.7403,-2.1636,1.0821128814360743,-5.976437803887775
009_09,HP_009,9,009_09.png,009_09.png,3.7403,9.8076,-2.1636,-7.8817,6.8554,39.754,-11.0,0.0,0.0,1625.08972,1357.68225,990.993347,1333.6189,1629.27417,1356.71069,1000.99414,1333.45752,1542,1295,1788,1429,902,1271,1158,1410,-0.0770690812412097,-0.1694318633681781,-0.9825238930388528,-4.485091917564064,-9.754788044974896,LEFT,CENTER,CENTER_LEFT,9.8076,3.7403,-2.1636,-14.463685529985224,-5.489240803794907
009_10,HP_009,10,009_10.png,009_10.png,3.7403,9.8076,-2.1636,-7.8817,6.8554,39.754,-11.0,5.5,0.0,1625.24915,1378.67261,991.048035,1356.03027,1629.40662,1374.27271,1001.03931,1352.20435,1542,1317,1787,1436,902,1296,1158,1419,-0.0781545655787096,-0.0339706565068733,-0.9963623128037788,-4.485091917564064,-1.9467497942935243,LEFT,UP,UP_LEFT,9.8076,3.7403,-2.1636,-14.217256645882705,2.314916727797345
009_11,HP_009,11,009_11.png,009_11.png,3.7403,9.8076,-2.1636,-7.8817,6.8554,39.754,0.0,5.5,0.0,1667.37207,1378.7605,1035.859,1355.65137,1664.651,1374.34937,1038.52356,1351.887,1542,1316,1787,1438,902,1292,1158,1416,0.1943677670598824,-0.033425031588739,-0.980359086453248,11.214140020450891,-1.915470024064536,CENTER,UP,UP_CENTER,9.8076,3.7403,-2.1636,1.470707512228965,1.6991663700354038
009_12,HP_009,12,009_12.png,009_12.png,3.7403,9.8076,-2.1636,-7.8817,6.8554,39.754,11.0,5.5,0.0,1704.922,1376.45288,1074.55713,1353.06323,1696.11145,1372.43652,1070.906,1349.73364,1542,1313,1787,1436,902,1288,1162,1414,0.4288266142347786,-0.030782799903283,-0.9028622010883228,25.406012975674507,-1.7640031801348537,RIGHT,UP,UP_RIGHT,9.8076,3.7403,-2.1636,15.644469732904884,1.032182509877235
009_13,HP_009,13,009_13.png,009_13.png,3.7403,9.8076,-2.1636,-7.8817,6.8554,39.754,11.0,11.0,0.0,1703.82971,1394.07507,1073.634,1371.46191,1695.20557,1387.20239,1070.13611,1365.13867,1542,1335,1786,1444,902,1310,1163,1421,0.4271400327332713,0.0937587494593344,-0.8993112305183573,25.406012975674507,5.379882516051973,RIGHT,UP,UP_RIGHT,9.8076,3.7403,-2.1636,16.107573556880734,8.161158273048592
009_14,HP_009,14,009_14.png,009_14.png,3.7403,9.8076,-2.1636,-7.8817,6.8554,39.754,0.0,11.0,0.0,1667.3844,1398.35486,1035.87256,1376.23145,1664.66467,1390.75537,1038.53186,1369.1095,1541,1341,1786,1448,903,1320,1159,1425,0.1934674003243463,0.1017350301818498,-0.975817784550803,11.214140020450891,5.839089999903057,CENTER,UP,UP_CENTER,9.8076,3.7403,-2.1636,1.866003984808904,9.44375527044108
009_15,HP_009,15,009_15.png,009_15.png,3.7403,9.8076,-2.1636,-7.8817,6.8554,39.754,-11.0,11.0,0.0,1626.64258,1398.27869,992.5891,1376.91479,1630.56738,1390.68567,1002.31683,1369.68262,1541,1343,1786,1446,903,1325,1159,1430,-0.0777807007421192,0.1033800122809824,-0.9915960546779364,-4.485091917564064,5.933840153038778,LEFT,UP,UP_LEFT,9.8076,3.7403,-2.1636,-13.965724085961469,10.1915455730304
013_01,HP_013,1,013_01.png,013_01.png,-0.93498,4.4426,-0.90611,-1.7521,5.0049,41.1605,11.0,-11.0,0.0,2169.82715,1205.421,1570.22058,1195.38232,2161.309,1210.39038,1566.72437,1201.0376,2017,1161,2254,1308,1409,1156,1659,1302,0.2774189406935701,-0.348182840779677,-0.8954370110348642,17.213714096416425,-20.376209751716303,RIGHT,DOWN,DOWN_RIGHT,4.4426,-0.93498,-0.90611,12.5308024004738,-21.468323876168245
013_02,HP_013,2,013_02.png,013_02.png,-0.93498,4.4426,-0.90611,-1.7521,5.0049,41.1605,0.0,-11.0,0.0,2133.837,1203.41931,1533.77917,1192.72363,2131.16284,1208.727,1536.2179,1198.82031,2017,1161,2254,1308,1409,1153,1657,1302,0.0396425702109496,-0.362122808041338,-0.931287033370124,2.437467160138428,-21.230622293267164,CENTER,DOWN,DOWN_CENTER,4.4426,-0.93498,-0.90611,-2.3578116227549475,-22.130384637168664
013_03,HP_013,3,013_03.png,013_03.png,-0.93498,4.4426,-0.90611,-1.7521,5.0049,41.1605,-11.0,-11.0,0.0,2097.48975,1205.25757,1496.24854,1193.98328,2100.73682,1210.26221,1504.789,1199.86377,2017,1162,2254,1308,1409,1151,1657,1302,-0.2049596628932084,-0.3547139251764737,-0.9122332858828388,-12.662876597781883,-20.775912538773667,LEFT,DOWN,DOWN_LEFT,4.4426,-0.93498,-0.90611,-17.526960564326878,-21.41770042789906
013_04,HP_013,4,013_04.png,013_04.png,-0.93498,4.4426,-0.90611,-1.7521,5.0049,41.1605,-11.0,-5.5,0.0,2095.96143,1222.66846,1494.34753,1211.72815,2099.46118,1224.84033,1503.21033,1214.726,2018,1168,2254,1310,1409,1158,1657,1304,-0.2127183452069632,-0.2416316076692684,-0.9467655843911816,-12.662876597781883,-13.98285919150532,LEFT,DOWN,DOWN_LEFT,4.4426,-0.93498,-0.90611,-17.386334664348364,-14.62596143300314
013_05,HP_013,5,013_05.png,013_05.png,-0.93498,4.4426,-0.90611,-1.7521,5.0049,41.1605,0.0,-5.5,0.0,2133.84839,1221.555,1533.75354,1211.1001,2131.169,1223.91052,1536.20044,1214.2063,2018,1167,2254,1310,1409,1159,1657,1304,0.0412103760384511,-0.2470811479061273,-0.9681180771249754,2.4374671601384272,-14.30485652611121,CENTER,DOWN,DOWN_CENTER,4.4426,-0.93498,-0.90611,-2.241024162313304,-15.20550127670898
013_06,HP_013,6,013_06.png,013_06.png,-0.93498,4.4426,-0.90611,-1.7521,5.0049,41.1605,11.0,-5.5,0.0,2171.4397,1222.63684,1571.79553,1212.7196,2162.649,1224.80994,1568.03809,1215.55664,2018,1168,2254,1310,1409,1161,1660,1304,0.2875162117696668,-0.2368495426650647,-0.9280284058739636,17.213714096416425,-13.700672099813842,RIGHT,DOWN,DOWN_RIGHT,4.4426,-0.93498,-0.90611,12.609224887805215,-14.793201651089989
