sample_id,hp_folder,image_number,left_image,right_image,head_rot_x,head_rot_y,head_rot_z,head_pos_x,head_pos_y,head_pos_z,look_at_x,look_at_y,look_at_z,left_pupil_x,left_pupil_y,right_pupil_x,right_pupil_y,left_iris_x,left_iris_y,right_iris_x,right_iris_y,left_crop_xmin,left_crop_ymin,left_crop_xmax,left_crop_ymax,right_crop_xmin,right_crop_ymin,right_crop_xmax,right_crop_ymax,gaze_world_x,gaze_world_y,gaze_world_z,gaze_world_yaw,gaze_world_pitch,target_horizontal,target_vertical,target_direction,head_yaw,head_pitch,head_roll,relative_yaw,relative_pitch
007_01,HP_007,1,007_01.png,007_01.png,-4.0864,8.4311,-0.17547,-5.8919,1.9746,37.6259,11.0,-11.0,0.0,1850.0365,959.8815,1162.838,957.135864,1839.90283,966.042847,1158.43982,964.097534,1674,914,1936,1072,976,916,1255,1076,0.3906871603676884,-0.3000852261087628,-0.8702369791011438,24.17738203307436,-17.46272207148796,RIGHT,DOWN,DOWN_RIGHT,8.4311,-4.0864,-0.17547,16.274794590422424,-21.23153826684773
007_02,HP_007,2,007_02.png,007_02.png,-4.0864,8.4311,-0.17547,-5.8919,1.9746,37.6259,0.0,-11.0,0.0,1806.26233,954.880859,1118.28577,951.256958,1803.24316,961.889038,1121.17041,959.204956,1674,911,1936,1072,976,911,1251,1075,0.1464413492561589,-0.3224796636159744,-0.9351800884226328,8.899764117499132,-18.812950897182404,CENTER,DOWN,DOWN_CENTER,8.4311,-4.0864,-0.17547,0.6386385769797787,-22.850918129465505
007_03,HP_007,3,007_03.png,007_03.png,-4.0864,8.4311,-0.17547,-5.8919,1.9746,37.6259,-11.0,-11.0,0.0,1758.52356,955.9957,1067.96863,951.1295,1763.31519,962.8225,1079.08508,959.0913,1674,914,1936,1072,976,908,1252,1075,-0.1272997053263043,-0.3233418994786063,-0.937680543183766,-7.731220532959069,-18.86514969582819,LEFT,DOWN,DOWN_LEFT,8.4311,-4.0864,-0.17547,-16.44614513063703,-22.86384203135365
007_04,HP_007,4,007_04.png,007_04.png,-4.0864,8.4311,-0.17547,-5.8919,1.9746,37.6259,-11.0,-5.5,0.0,1756.55933,978.8146,1065.338,974.991333,1761.679,981.911743,1076.905,979.0554,1675,921,1936,1074,976,917,1251,1077,-0.1319930993417706,-0.1931433645269275,-0.9722517485020904,-7.731220532959071,-11.136284483175467,LEFT,DOWN,DOWN_LEFT,8.4311,-4.0864,-0.17547,-16.337614878965027,-15.135656683130245
007_05,HP_007,5,007_05.png,007_05.png,-4.0864,8.4311,-0.17547,-5.8919,1.9746,37.6259,0.0,-5.5,0.0,1806.30164,978.1301,1118.26428,975.1654,1803.27148,981.339355,1121.1571,979.2042,1675,920,1936,1074,976,919,1251,1078,0.1518101163074997,-0.1925898089499206,-0.9694652412930216,8.89976411749913,-11.103961214707898,CENTER,DOWN,DOWN_CENTER,8.4311,-4.0864,-0.17547,0.5698429308768205,-15.142202333558863
007_06,HP_007,6,007_06.png,007_06.png,-4.0864,8.4311,-0.17547,-5.8919,1.9746,37.6259,11.0,-5.5,0.0,1851.72729,980.918945,1164.46582,978.5725,1841.30737,983.6575,1159.79663,982.0387,1675,922,1936,1074,977,923,1255,1078,0.4029983009687006,-0.1783251795488162,-0.8976594564506204,24.17738203307436,-10.272221427629727,RIGHT,DOWN,DOWN_RIGHT,8.4311,-4.0864,-0.17547,16.066699066412,-14.043768195745358
007_07,HP_007,7,007_07.png,007_07.png,-4.0864,8.4311,-0.17547,-5.8919,1.9746,37.6259,11.0,0.0,0.0,1852.05774,1003.60876,1164.88147,1001.64905,1841.583,1002.64832,1160.14307,1001.34375,1675,939,1936,1079,977,936,1254,1083,0.4090943512755864,-0.0478216012425347,-0.9112381171839812,24.17738203307436,-2.741021341317269,RIGHT,CENTER,CENTER_RIGHT,8.4311,-4.0864,-0.17547,15.862268925960404,-6.515250554225792
007_08,HP_007,8,007_08.png,007_08.png,-4.0864,8.4311,-0.17547,-5.8919,1.9746,37.6259,0.0,0.0,0.0,1806.32349,1003.62939,1118.25964,1001.56873,1803.28918,1002.66064,1121.15454,1001.27527,1675,938,1936,1080,977,934,1251,1083,0.1544987954975372,-0.051778428281104,-0.9866352500060742,8.899764117499132,-2.9680126288958024,CENTER,CENTER,CENTER_CENTER,8.4311,-4.0864,-0.17547,0.5024550649373465,-7.006522029369849
007_09,HP_007,9,007_09.png,007_09.png,-4.0864,8.4311,-0.17547,-5.8919,1.9746,37.6259,-11.0,0.0,0.0,1756.18518,1003.62732,1064.62939,1001.463,1761.36682,1002.65894,1076.318,1001.18713,1675,937,1936,1079,977,935,1251,1083,-0.134344622703361,-0.0519325956794222,-0.9895729017392751,-7.731220532959069,-2.9768576703042027,LEFT,CENTER,CENTER_LEFT,8.4311,-4.0864,-0.17547,-16.23129016274867,-6.976895916461575
007_10,HP_007,10,007_10.png,007_10.png,-4.0864,8.4311,-0.17547,-5.8919,1.9746,37.6259,-11.0,5.5,0.0,1757.54321,1027.95471,1066.08875,1027.56433,1762.49658,1023.00562,1077.526,1023.01233,1675,963,1935,1087,977,961,1251,1094,-0.1339500618043127,0.0924468095544183,-0.9866665943193932,-7.731220532959069,5.304385971950354,LEFT,UP,UP_LEFT,8.4311,-4.0864,-0.17547,-16.127105137895217,1.303695084110742
